id,price
311307,3614.8196
311308,486.7218
311309,911.3453
311310,2662.2954
311311,568.1662
311312,5026.4023
311313,5155.299
311314,6624.7163
311315,6529.387
311316,795.46655
311317,8639.436
311318,13624.614
311319,9022.333
311320,11324.35
311321,5594.108
311322,1920.9532
311323,6621.156
311324,15624.368
311325,7474.1636
311326,856.40625
311327,9692.405
311328,11303.009
311329,3290.9272
311330,15313.322
311331,14095.331
311332,7459.133
311333,982.5695
311334,743.56836
311335,4972.18
311336,6051.5283
311337,735.5092
311338,3316.1367
311339,2286.6147
311340,6176.009
311341,1142.4426
311342,8009.4575
311343,5127.7373
311344,2400.672
311345,10605.561
311346,5343.366
311347,1178.4779
311348,11916.663
311349,719.3426
311350,4650.7554
311351,5658.017
311352,848.1021
311353,1075.2615
311354,8156.2646
311355,3866.8079
311356,16908.227
311357,2974.9941
311358,2468.7004
311359,1430.2166
311360,984.06134
311361,4502.869
311362,790.1585
311363,1321.1223
311364,947.5114
311365,2582.467
311366,791.5038
311367,6259.379
311368,509.82025
311369,4107.822
311370,2442.2349
311371,9548.918
311372,791.8805
311373,2508.2068
311374,10591.09
311375,2941.5276
311376,2896.5864
311377,760.3468
311378,601.7258
311379,10581.276
311380,2585.6375
311381,781.02747
311382,6474.158
311383,4297.1904
311384,967.73596
311385,3401.7544
311386,1284.7135
311387,856.4757
311388,983.9206
311389,1905.8052
311390,1719.761
311391,11304.17
311392,12611.579
311393,2455.882
311394,2362.9556
311395,811.9979
311396,1351.7191
311397,4425.8936
311398,5297.7974
311399,4489.309
311400,656.8222
311401,1950.5094
311402,5590.4717
311403,2504.8076
311404,1822.1777
311405,851.89325
311406,2556.7634
311407,2318.5327
311408,6073.0073
311409,4527.4766
311410,4057.1677
311411,11359.72
311412,4436.683
311413,591.3179
311414,830.1086
311415,1090.6562
311416,501.81802
311417,6933.258
311418,14478.199
311419,810.8214
311420,1196.4531
311421,2951.1145
311422,749.9435
311423,1826.5154
311424,3795.4949
311425,9311.442
311426,1305.4053
311427,669.068
311428,782.76825
311429,728.40155
311430,4679.2495
311431,4746.49
311432,1524.0405
311433,770.64514
311434,4299.4785
311435,4432.728
311436,805.40424
311437,1162.0714
311438,5622.924
311439,1098.135
311440,5583.6006
311441,9369.414
311442,547.8441
311443,3525.351
311444,1155.9768
311445,500.75803
311446,2579.5715
311447,1804.2207
311448,736.6664
311449,3230.6672
311450,1075.9774
311451,3228.055
311452,2454.265
311453,14295.307
311454,5500.49
311455,3369.3132
311456,8840.871
311457,1278.6447
311458,11395.744
311459,2383.2217
311460,5844.355
311461,4927.35
311462,947.06866
311463,753.26495
311464,10514.821
311465,490.65137
311466,776.6281
311467,963.6958
311468,4961.723
311469,951.9331
311470,5297.527
311471,1840.3387
311472,528.9588
311473,959.2705
311474,1509.1165
311475,512.78064
311476,537.4561
311477,14402.977
311478,5748.339
311479,578.0271
311480,2205.2046
311481,1013.2209
311482,818.763
311483,10677.461
311484,399.3221
311485,1089.6917
311486,4564.1973
311487,9197.441
311488,3167.0854
311489,2669.5337
311490,3001.241
311491,594.64465
311492,1850.6626
311493,561.77203
311494,698.1488
311495,4533.6226
311496,774.3966
311497,5009.4775
311498,7442.184
311499,932.0989
311500,1020.0358
311501,810.1439
311502,2290.5547
311503,712.0528
311504,1189.331
311505,3573.6614
311506,15418.423
311507,1405.0012
311508,629.82086
311509,7738.092
311510,483.18552
311511,2847.9714
311512,914.0133
311513,15625.793
311514,10002.153
311515,1065.6168
311516,3085.7837
311517,1671.2445
311518,682.778
311519,520.8822
311520,618.4388
311521,504.18204
311522,2295.5342
311523,4590.398
311524,1751.223
311525,790.4123
311526,2594.13
311527,745.9877
311528,828.63763
311529,9243.478
311530,542.49084
311531,14385.613
311532,1775.3082
311533,8346.38
311534,1601.5924
311535,1147.9745
311536,9779.522
311537,12966.954
311538,819.52435
311539,615.70636
311540,15916.55
311541,976.6502
311542,4825.1323
311543,1736.7448
311544,2385.4817
311545,6196.757
311546,1592.9388
311547,1170.7516
311548,15683.342
311549,766.6852
311550,1170.8811
311551,15731.029
311552,2438.836
311553,1589.9359
311554,10143.276
311555,970.6796
311556,833.74207
311557,6515.153
311558,9119.232
311559,2096.1301
311560,4488.4644
311561,2331.5266
311562,15059.24
311563,5583.253
311564,11114.852
311565,4389.8364
311566,10988.448
311567,2304.7524
311568,789.73413
311569,9837.6875
311570,8331.418
311571,12211.722
311572,2822.1958
311573,3005.7676
311574,2256.0005
311575,1373.2638
311576,2315.7131
311577,912.1224
311578,1785.6804
311579,4630.4795
311580,5372.658
311581,1637.342
311582,13009.9375
311583,4311.48
311584,833.8205
311585,3129.0347
311586,1674.5508
311587,887.7727
311588,738.70337
311589,577.57874
311590,1063.1852
311591,4326.015
311592,5574.1885
311593,934.3118
311594,9991.635
311595,6068.832
311596,429.32123
311597,1492.458
311598,592.79114
311599,9088.018
311600,7661.9824
311601,1154.47
311602,2402.9465
311603,905.0758
311604,1865.229
311605,3484.74
311606,4577.418
311607,2704.9695
311608,688.2549
311609,3468.3835
311610,1698.1078
311611,12017.311
311612,2905.926
311613,2984.056
311614,528.56964
311615,1807.5137
311616,2693.6758
311617,9896.789
311618,1771.1364
311619,1648.6825
311620,2380.8555
311621,1966.5393
311622,11777.592
311623,512.0314
311624,2159.9236
311625,1309.0762
311626,7583.6157
311627,14143.541
311628,728.8549
311629,832.06665
311630,4447.0967
311631,5085.417
311632,4253.5537
311633,5089.663
311634,3022.5796
311635,421.33643
311636,5274.686
311637,1066.442
311638,6212.127
311639,854.778
311640,2322.123
311641,817.68445
311642,10505.23
311643,741.667
311644,4007.34
311645,6617.9844
311646,922.1559
311647,2481.9856
311648,2238.417
311649,4107.9683
311650,11044.488
311651,456.33612
311652,17161.355
311653,2018.3387
311654,7090.5225
311655,1998.912
311656,640.49854
311657,14917.654
311658,4870.6074
311659,4708.6475
311660,1005.3254
311661,5062.0957
311662,3731.0603
311663,7578.0864
311664,776.59894
311665,3073.1448
311666,6780.2056
311667,3741.0903
311668,832.9399
311669,571.7104
311670,5797.923
311671,11225.453
311672,656.6673
311673,8261.993
311674,1961.2849
311675,5524.509
311676,5398.7725
311677,1362.2888
311678,455.55682
311679,688.49426
311680,9665.342
311681,8024.4575
311682,1347.0879
311683,2675.2058
311684,7546.227
311685,3033.2383
311686,4453.5625
311687,2218.0693
311688,1007.74603
311689,698.45465
311690,784.32074
311691,3370.5312
311692,4551.2305
311693,802.17444
311694,883.38763
311695,1607.077
311696,9988.241
311697,2421.432
311698,500.0504
311699,8404.145
311700,12145.036
311701,1541.7695
311702,14680.534
311703,5367.3823
311704,1008.9076
311705,778.2369
311706,10760.981
311707,727.8252
311708,997.17535
311709,4539.351
311710,2407.901
311711,464.4804
311712,1176.5382
311713,1284.4775
311714,532.6522
311715,801.6765
311716,9062.992
311717,13267.886
311718,4531.1367
311719,5531.1094
311720,2732.272
311721,2372.0295
311722,893.3444
311723,2059.6934
311724,797.6345
311725,2252.0378
311726,12526.992
311727,2336.902
311728,490.355
311729,2585.6501
311730,899.1
311731,5006.0684
311732,485.47827
311733,813.42194
311734,1518.2009
311735,6918.9927
311736,6930.219
311737,2844.417
311738,615.4192
311739,931.9433
311740,5400.8345
311741,686.3166
311742,6499.156
311743,619.25665
311744,737.4338
311745,2586.4805
311746,537.99384
311747,4315.9067
311748,1219.5143
311749,1899.0897
311750,2486.486
311751,864.14667
311752,4941.688
311753,13927.129
311754,5977.9893
311755,9770.846
311756,810.53937
311757,4190.7134
311758,4568.171
311759,7502.23
311760,4819.2173
311761,2498.913
311762,4894.759
311763,498.1646
311764,2972.8672
311765,1795.4545
311766,8432.225
311767,4172.139
311768,585.65955
311769,427.42953
311770,9917.901
311771,7157.71
311772,656.5661
311773,5542.756
311774,9820.532
311775,509.1376
311776,635.53455
311777,2468.6348
311778,2357.6948
311779,648.0765
311780,8637.475
311781,943.08
311782,1608.5424
311783,5612.262
311784,6009.2393
311785,1393.8339
311786,9289.778
311787,688.98364
311788,734.21594
311789,2857.5605
311790,554.581
311791,687.5948
311792,3541.3003
311793,477.60474
311794,449.16052
311795,4940.2656
311796,762.2403
311797,1256.4651
311798,1100.029
311799,4403.1313
311800,769.6242
311801,454.00934
311802,6593.7427
311803,3027.569
311804,12441.465
311805,5462.0503
311806,1619.8138
311807,3428.3533
311808,3334.1162
311809,2399.098
311810,5521.672
311811,4848.941
311812,1179.0137
311813,14823.907
311814,815.14465
311815,1654.0004
311816,741.3472
311817,404.2192
311818,8562.544
311819,4535.6533
311820,3270.2278
311821,705.4912
311822,6065.214
311823,15109.22
311824,2570.4
311825,6347.6777
311826,2795.7983
311827,3603.588
311828,3313.599
311829,602.67615
311830,1444.456
311831,14628.437
311832,9877.915
311833,3209.0786
311834,2881.8364
311835,1140.9004
311836,4913.306
311837,2814.2173
311838,500.44
311839,4271.637
311840,4828.7173
311841,2794.141
311842,4868.454
311843,7380.4497
311844,1117.0403
311845,835.5266
311846,851.5551
311847,1610.5121
311848,6731.4756
311849,2293.1628
311850,820.0742
311851,3064.2476
311852,4161.28
311853,4361.0405
311854,11124.01
311855,1229.4751
311856,8198.554
311857,1827.8452
311858,5612.1543
311859,5488.349
311860,4336.294
311861,2275.8472
311862,875.8
311863,2497.7844
311864,1637.9595
311865,1048.8325
311866,981.5347
311867,1019.68335
311868,4197.753
311869,725.4621
311870,1052.0986
311871,5005.8164
311872,6808.781
311873,4169.0654
311874,498.33643
311875,1063.3499
311876,9708.034
311877,2097.501
311878,5687.6436
311879,482.15814
311880,1050.5156
311881,781.4071
311882,7463.097
311883,955.3718
311884,16185.099
311885,1527.0051
311886,6539.7446
311887,1491.256
311888,1379.0533
311889,10852.141
311890,515.8093
311891,4355.256
311892,2231.6406
311893,623.60223
311894,4705.197
311895,15112.398
311896,4033.5254
311897,491.27603
311898,3901.2856
311899,15876.95
311900,2981.993
311901,760.0259
311902,9850.858
311903,3039.9097
311904,5033.594
311905,564.8237
311906,3339.19
311907,866.801
311908,626.27423
311909,538.1681
311910,859.0315
311911,4647.66
311912,4241.7524
311913,11707.115
311914,9448.273
311915,3661.8079
311916,476.1174
311917,953.226
311918,705.8329
311919,1304.485
311920,641.4517
311921,5353.817
311922,564.63544
311923,9947.851
311924,1075.6785
311925,845.5874
311926,1875.3743
311927,2017.1896
311928,1146.6981
311929,730.1791
311930,766.79266
311931,830.9157
311932,4909.7437
311933,7045.474
311934,14548.376
311935,629.929
311936,631.65234
311937,4247.631
311938,695.4227
311939,4695.789
311940,1003.23035
311941,2196.7673
311942,1320.6467
311943,2787.2476
311944,4884.0527
311945,4389.111
311946,4252.822
311947,695.34894
311948,8862.608
311949,14426.043
311950,2876.2366
311951,884.27515
311952,1155.1686
311953,3637.6743
311954,3340.744
311955,3521.7249
311956,3462.4336
311957,1361.2076
311958,618.9174
311959,861.6556
311960,1011.9473
311961,2360.0269
311962,8950.371
311963,874.87805
311964,4393.105
311965,836.1157
311966,724.72015
311967,1430.1788
311968,803.99194
311969,743.8364
311970,8670.248
311971,718.56366
311972,1764.5428
311973,4120.769
311974,5806.0913
311975,1974.9445
311976,11411.706
311977,691.60315
311978,16418.273
311979,576.03986
311980,808.234
311981,6588.7983
311982,4370.868
311983,913.1364
311984,574.6148
311985,671.68677
311986,8971.924
311987,7930.468
311988,5979.212
311989,899.77386
311990,3423.9526
311991,633.7512
311992,2376.4375
311993,10170.364
311994,4275.2773
311995,2838.6367
311996,4503.0854
311997,4280.6597
311998,3101.398
311999,1559.1516
312000,622.37427
312001,553.03064
312002,4499.211
312003,863.8873
312004,1922.1018
312005,4461.755
312006,5653.579
312007,2139.0654
312008,861.1781
312009,5293.089
312010,4536.061
312011,3026.7998
312012,16053.37
312013,9350.983
312014,3058.416
312015,11799.683
312016,7473.915
312017,1244.2704
312018,1915.6129
312019,12386.298
312020,6857.0103
312021,2931.021
312022,5882.0977
312023,1084.0614
312024,545.3127
312025,833.07996
312026,4608.809
312027,504.455
312028,3679.679
312029,6696.3296
312030,762.4294
312031,996.79895
312032,727.0705
312033,3417.9934
312034,3607.374
312035,1650.7555
312036,609.60144
312037,17583.951
312038,4814.938
312039,3101.511
312040,4404.37
312041,14651.371
312042,6364.03
312043,517.96576
312044,15428.702
312045,10952.166
312046,5891.6475
312047,743.7245
312048,7027.8813
312049,5100.8755
312050,873.09534
312051,4184.569
312052,487.4299
312053,5320.874
312054,2443.0215
312055,4211.2637
312056,862.5166
312057,2469.8596
312058,546.4407
312059,920.16846
312060,5467.2593
312061,2350.3787
312062,2491.0308
312063,626.0393
312064,671.19855
312065,10383.273
312066,8280.147
312067,1329.9017
312068,10930.268
312069,631.4958
312070,1131.1884
312071,757.18823
312072,541.3435
312073,1301.7428
312074,12783.401
312075,10628.291
312076,744.85486
312077,16835.164
312078,828.02563
312079,3064.7502
312080,1195.3848
312081,658.7356
312082,744.3411
312083,458.75018
312084,508.76624
312085,9505.789
312086,14342.689
312087,595.3543
312088,11180.546
312089,7559.791
312090,9318.246
312091,4345.7734
312092,5283.446
312093,997.93677
312094,8199.552
312095,5338.2207
312096,447.97156
312097,1458.874
312098,3740.2554
312099,16880.34
312100,6426.12
312101,5778.4287
312102,2846.381
312103,717.5045
312104,1039.0912
312105,7102.4287
312106,10940.931
312107,584.1818
312108,518.8843
312109,2706.3792
312110,2163.7117
312111,3208.3638
312112,475.16266
312113,2312.895
312114,17017.81
312115,1364.6008
312116,654.6468
312117,762.5158
312118,1935.0188
312119,2447.2275
312120,2046.3741
312121,1239.9237
312122,483.33704
312123,1049.5232
312124,17121.385
312125,3424.3442
312126,775.6388
312127,1451.8339
312128,16801.96
312129,4084.3826
312130,4533.9976
312131,10625.803
312132,1304.355
312133,2333.684
312134,2360.1987
312135,2071.3643
312136,902.5286
312137,1469.1814
312138,8522.668
312139,7066.0054
312140,1537.0995
312141,14933.847
312142,877.8147
312143,501.4598
312144,5261.287
312145,11275.589
312146,4814.3247
312147,7642.9043
312148,9855.827
312149,5485.126
312150,882.8492
312151,866.1999
312152,789.7615
312153,2036.7031
312154,1600.9432
312155,3597.5874
312156,1913.8036
312157,798.46405
312158,2398.017
312159,517.88995
312160,12217.111
312161,3897.5442
312162,863.13727
312163,2543.4102
312164,2123.4458
312165,1806.6534
312166,431.13425
312167,892.6358
312168,483.9277
312169,2596.8477
312170,1610.8381
312171,2472.7417
312172,6541.4
312173,5001.903
312174,893.0413
312175,991.57367
312176,6692.0356
312177,16566.672
312178,778.7424
312179,1396.5825
312180,1246.9457
312181,3759.7698
312182,1685.2954
312183,3140.3953
312184,3728.2375
312185,10265.679
312186,2326.1135
312187,3005.9622
312188,1912.2623
312189,3914.9128
312190,3859.2007
312191,655.7127
312192,8208.68
312193,740.87213
312194,1490.4089
312195,9701.171
312196,16812.117
312197,3696.2766
312198,1913.2426
312199,4931.3945
312200,2404.5544
312201,3193.4963
312202,834.5691
312203,4728.44
312204,10253.525
312205,1191.5975
312206,3560.0122
312207,3819.2314
312208,600.0265
312209,3232.9883
312210,7904.6455
312211,2068.9707
312212,5549.111
312213,4364.7715
312214,8159.875
312215,9006.139
312216,12343.645
312217,4522.144
312218,872.67035
312219,7878.7593
312220,546.2595
312221,980.8796
312222,3479.317
312223,6430.4946
312224,4237.826
312225,1656.791
312226,1714.3842
312227,3478.5183
312228,392.54727
312229,648.75854
312230,5323.349
312231,5752.45
312232,6780.9497
312233,4276.354
312234,801.93823
312235,8861.68
312236,4931.6343
312237,718.0959
312238,2422.0742
312239,15103.344
312240,1136.6627
312241,3535.4736
312242,9816.422
312243,1640.2424
312244,621.2729
312245,5454.1943
312246,499.94095
312247,4928.0767
312248,6270.7705
312249,10066.214
312250,2542.4822
312251,2376.2744
312252,2742.5107
312253,1290.2941
312254,5823.094
312255,1295.6716
312256,2543.2566
312257,6588.0845
312258,1048.3296
312259,5700.582
312260,688.7895
312261,652.3172
312262,901.4621
312263,1387.9031
312264,2569.7065
312265,665.9339
312266,3143.662
312267,7546.5264
312268,2269.736
312269,2226.3896
312270,6378.788
312271,700.60156
312272,10416.332
312273,9116.406
312274,15010.258
312275,14735.884
312276,4366.052
312277,2433.0232
312278,6586.172
312279,585.7621
312280,935.153
312281,7500.0645
312282,4877.3506
312283,6488.8955
312284,2906.6306
312285,2842.3843
312286,2116.3076
312287,577.1288
312288,8463.698
312289,9417.286
312290,4920.715
312291,13561.564
312292,4614.053
312293,407.48547
312294,825.3744
312295,1972.1156
312296,853.0106
312297,14369.476
312298,561.92004
312299,953.3725
312300,4274.3325
312301,1211.1628
312302,817.53235
312303,1939.496
312304,874.5515
312305,4078.0771
312306,1193.1963
312307,11921.657
312308,4080.8203
312309,5628.1226
312310,963.9286
312311,4947.406
312312,10949.605
312313,8838.121
312314,4407.9487
312315,870.69635
312316,3500.667
312317,555.5311
312318,651.55115
312319,772.01794
312320,1752.5974
312321,846.65985
312322,13928.629
312323,8683.452
312324,2316.454
312325,1334.5015
312326,2796.5386
312327,3020.267
312328,4092.5437
312329,741.457
312330,1182.9419
312331,16813.879
312332,6496.845
312333,9981.501
312334,7313.7773
312335,3033.0447
312336,5553.991
312337,1573.6572
312338,1193.1029
312339,4195.2173
312340,5773.27
312341,1806.9169
312342,783.3082
312343,1796.9766
312344,5488.626
312345,517.96576
312346,656.97925
312347,6618.647
312348,12735.899
312349,3071.0703
312350,479.7919
312351,991.70856
312352,14556.691
312353,615.03674
312354,672.25507
312355,12039.662
312356,5128.098
312357,5662.829
312358,2807.356
312359,1865.9241
312360,4172.7886
312361,13858.955
312362,1005.13214
312363,1173.2114
312364,9804.52
312365,12315.291
312366,3914.2058
312367,4966.3486
312368,879.09326
312369,7814.445
312370,614.2409
312371,15319.809
312372,5739.947
312373,818.7743
312374,3611.813
312375,2088.276
312376,5327.2617
312377,3587.0002
312378,11320.339
312379,1245.7505
312380,4026.4714
312381,636.95984
312382,2823.7832
312383,1703.6564
312384,4564.5947
312385,817.75104
312386,4174.1577
312387,3012.3884
312388,10737.396
312389,12013.081
312390,12019.192
312391,3902.901
312392,823.866
312393,3660.9617
312394,13453.977
312395,2939.992
312396,4941.7666
312397,7973.333
312398,2271.001
312399,813.24023
312400,1329.6248
312401,741.94226
312402,13009.596
312403,605.53735
312404,2611.4368
312405,8917.386
312406,6577.537
312407,5160.5347
312408,2155.699
312409,6249.879
312410,1802.8091
312411,2651.1345
312412,6394.482
312413,16504.059
312414,15117.245
312415,423.28348
312416,3537.821
312417,1718.3505
312418,1567.7766
312419,6576.2686
312420,1374.3291
312421,1038.1177
312422,826.1705
312423,438.53046
312424,14687.311
312425,8381.158
312426,894.8482
312427,1925.5085
312428,1600.1323
312429,3722.516
312430,2058.4924
312431,1823.9224
312432,663.91125
312433,888.3799
312434,14940.964
312435,5518.4277
312436,15998.232
312437,1861.3325
312438,840.65735
312439,866.2427
312440,3559.3457
312441,554.43744
312442,497.21405
312443,1057.8059
312444,598.2293
312445,744.1426
312446,10995.551
312447,11644.5
312448,8466.868
312449,4280.436
312450,7810.8486
312451,2266.3198
312452,2400.1924
312453,6992.852
312454,6664.169
312455,5788.9263
312456,1217.0273
312457,1792.2268
312458,4607.3613
312459,427.22418
312460,5458.159
312461,7624.9883
312462,7108.1504
312463,3743.4075
312464,1119.2576
312465,6478.3433
312466,2499.104
312467,12332.285
312468,789.0002
312469,3985.9622
312470,13665.342
312471,3385.86
312472,785.9692
312473,2398.8198
312474,12355.18
312475,4972.8726
312476,1620.4677
312477,780.7343
312478,5412.258
312479,737.93445
312480,950.72577
312481,466.38593
312482,4737.264
312483,1462.7975
312484,2494.5503
312485,10385.334
312486,2717.6462
312487,2003.5208
312488,2398.1562
312489,1520.2355
312490,3520.5933
312491,2181.566
312492,4336.758
312493,8033.663
312494,819.1715
312495,1774.9757
312496,2452.4246
312497,2784.2617
312498,2954.194
312499,1722.4316
312500,5669.899
312501,2054.198
312502,647.3951
312503,847.8982
312504,8644.629
312505,4577.481
312506,8457.537
312507,2597.1426
312508,12387.196
312509,1629.9525
312510,9404.167
312511,600.093
312512,1313.0133
312513,1668.5547
312514,1066.0283
312515,1150.8918
312516,2511.6443
312517,801.025
312518,7126.137
312519,1701.5447
312520,1722.7728
312521,17944.95
312522,5860.102
312523,13532.321
312524,1191.0009
312525,837.7085
312526,807.1248
312527,1629.3491
312528,803.9215
312529,1428.6139
312530,5936.2866
312531,3962.0842
312532,1170.2655
312533,793.9023
312534,806.44006
312535,8357.682
312536,4424.488
312537,6698.0317
312538,4193.0005
312539,17859.412
312540,5360.931
312541,1099.0034
312542,8889.123
312543,1677.84
312544,11531.077
312545,3540.617
312546,2693.333
312547,2417.5073
312548,7526.4873
312549,9154.753
312550,7264.3403
312551,2101.378
312552,7642.0596
312553,2100.8386
312554,1023.4118
312555,2134.5352
312556,16671.576
312557,1630.2911
312558,915.8568
312559,10008.742
312560,2238.5881
312561,8924.174
312562,853.6308
312563,3057.2808
312564,4338.101
312565,1348.566
312566,15433.597
312567,13481.458
312568,842.95233
312569,4086.7593
312570,4126.8657
312571,4026.451
312572,5586.898
312573,4210.4336
312574,695.0979
312575,6238.1714
312576,2567.6484
312577,3730.0898
312578,14541.549
312579,8777.188
312580,770.6094
312581,4990.994
312582,3125.5583
312583,1919.6517
312584,4530.263
312585,415.79315
312586,1185.5939
312587,8764.638
312588,15575.018
312589,1821.921
312590,849.7795
312591,1514.5476
312592,1757.862
312593,815.6023
312594,6503.3594
312595,2409.8872
312596,730.5743
312597,805.7781
312598,14409.348
312599,4894.791
312600,495.3257
312601,508.03845
312602,1956.3373
312603,1136.1393
312604,888.9824
312605,5843.9155
312606,4258.8887
312607,4543.6167
312608,432.56735
312609,395.9882
312610,2607.1711
312611,11488.588
312612,13289.261
312613,1525.5059
312614,5965.044
312615,823.8536
312616,8675.348
312617,783.296
312618,1071.0815
312619,787.83466
312620,624.2108
312621,3367.004
312622,9151.955
312623,6054.5815
312624,1063.679
312625,16488.94
312626,15471.326
312627,857.12756
312628,573.2756
312629,9179.186
312630,768.5545
312631,963.6073
312632,745.8094
312633,1461.718
312634,4240.4146
312635,7031.3647
312636,4542.8223
312637,684.61237
312638,3477.048
312639,1447.6497
312640,14590.693
312641,6256.285
312642,13309.855
312643,6838.887
312644,2409.5083
312645,4738.92
312646,7965.5713
312647,2369.9053
312648,877.6701
312649,1723.4156
312650,772.5356
312651,5454.909
312652,4126.738
312653,5993.162
312654,1579.3003
312655,716.58813
312656,3028.1113
312657,17063.697
312658,583.3397
312659,4255.554
312660,927.98627
312661,4728.475
312662,3626.8345
312663,12517.189
312664,4580.856
312665,1640.0577
312666,10761.478
312667,8956.533
312668,787.0024
312669,8405.941
312670,686.2172
312671,7613.544
312672,900.5186
312673,2738.515
312674,1084.2924
312675,5166.5444
312676,589.96497
312677,1648.7952
312678,744.98663
312679,9048.454
312680,874.4709
312681,4142.2114
312682,668.58575
312683,1979.6125
312684,868.56476
312685,9681.851
312686,7670.9087
312687,10599.07
312688,15275.331
312689,1923.2874
312690,4964.3755
312691,5159.027
312692,6661.821
312693,718.8781
312694,2825.197
312695,6722.3
312696,4057.3696
312697,2643.2346
312698,12275.048
312699,3080.6113
312700,2349.754
312701,750.7678
312702,591.88135
312703,967.3164
312704,7457.3774
312705,5428.645
312706,822.3087
312707,6591.6787
312708,4519.3423
312709,7843.559
312710,1230.4257
312711,3327.0698
312712,5120.971
312713,3553.122
312714,1321.9475
312715,3698.8
312716,763.1184
312717,1283.1237
312718,1150.1589
312719,575.89087
312720,15083.777
312721,905.92474
312722,1653.9856
312723,561.43243
312724,4870.433
312725,848.24335
312726,2240.169
312727,9358.919
312728,12103.125
312729,835.13354
312730,5316.7305
312731,515.42444
312732,4233.7427
312733,4074.7542
312734,1488.7646
312735,823.0989
312736,3218.0552
312737,749.816
312738,1688.2871
312739,5249.4893
312740,15015.068
312741,706.74146
312742,854.3452
312743,3717.6282
312744,1283.1854
312745,754.5759
312746,793.68256
312747,1791.5299
312748,2763.4285
312749,7082.3994
312750,754.5771
312751,16769.87
312752,3991.7622
312753,653.217
312754,7055.3384
312755,6016.673
312756,1464.4263
312757,5069.8975
312758,726.29584
312759,822.08606
312760,6005.701
312761,1623.6183
312762,12335.671
312763,11320.322
312764,3937.9102
312765,1645.9291
312766,561.97797
312767,1858.7179
312768,1891.8671
312769,951.7582
312770,579.6163
312771,1366.5531
312772,771.9977
312773,11211.904
312774,1446.003
312775,530.835
312776,7140.2026
312777,4181.1626
312778,2252.2383
312779,1527.5447
312780,5336.7563
312781,9141.202
312782,8058.796
312783,1927.727
312784,434.67017
312785,852.56366
312786,1365.6246
312787,5322.8
312788,635.6943
312789,1599.9938
312790,3662.741
312791,477.5996
312792,1017.70465
312793,4809.9395
312794,883.7135
312795,5297.8994
312796,6378.013
312797,432.1228
312798,14161.046
312799,16058.153
312800,667.8784
312801,2837.3079
312802,3263.4355
312803,4654.4785
312804,11091.313
312805,9337.245
312806,7719.323
312807,7496.1294
312808,3441.4338
312809,543.6003
312810,4017.1013
312811,7713.43
312812,5658.9043
312813,15072.19
312814,565.474
312815,988.79974
312816,2729.8022
312817,10766.159
312818,4616.445
312819,1109.9983
312820,4929.1987
312821,1721.0192
312822,10123.105
312823,2878.3506
312824,9950.695
312825,2305.43
312826,9123.845
312827,607.5631
312828,4352.67
312829,905.0585
312830,868.36304
312831,2141.904
312832,3006.7742
312833,810.74286
312834,1012.5487
312835,7607.9175
312836,763.78265
312837,1636.5815
312838,481.86707
312839,3587.626
312840,16502.324
312841,1054.6321
312842,2785.79
312843,8573.173
312844,771.07025
312845,2056.1428
312846,894.26086
312847,989.1097
312848,796.9991
312849,1596.9698
312850,1147.2611
312851,2576.4937
312852,1840.9315
312853,3910.0774
312854,749.0795
312855,857.8282
312856,3668.382
312857,545.5623
312858,2970.8977
312859,445.76785
312860,1670.4114
312861,2735.945
312862,696.11664
312863,1522.649
312864,2736.2896
312865,5342.919
312866,931.93286
312867,2546.3765
312868,652.059
312869,542.1758
312870,1033.5695
312871,4693.258
312872,912.99066
312873,9374.41
312874,3357.0288
312875,5422.6357
312876,2249.3455
312877,664.8618
312878,2536.773
312879,13463.135
312880,690.1256
312881,4227.505
312882,2962.506
312883,793.72394
312884,2003.6254
312885,1870.2246
312886,1887.5046
312887,854.31757
312888,6025.884
312889,597.22003
312890,3630.295
312891,8712.366
312892,1108.766
312893,1728.3384
312894,15060.602
312895,12134.775
312896,4889.585
312897,5003.6787
312898,4625.726
312899,10503.133
312900,691.03076
312901,3083.9734
312902,704.78436
312903,4613.556
312904,664.211
312905,2275.5137
312906,920.253
312907,509.6039
312908,1181.4679
312909,2291.2173
312910,1930.4219
312911,14674.245
312912,832.5691
312913,858.3763
312914,6058.3027
312915,3052.0457
312916,2627.7222
312917,522.1877
312918,533.32086
312919,1664.8842
312920,4719.686
312921,7105.028
312922,2355.7913
312923,4490.5557
312924,1084.6615
312925,1275.7455
312926,463.84134
312927,495.60193
312928,946.592
312929,1462.0519
312930,5648.5293
312931,803.9582
312932,5326.6
312933,2871.4932
312934,873.31476
312935,8368.657
312936,5907.8447
312937,14003.79
312938,798.66907
312939,1100.6388
312940,6141.0317
312941,2029.0979
312942,1745.2549
312943,8628.385
312944,2967.9326
312945,5607.0225
312946,3179.575
312947,523.2944
312948,2791.2024
312949,621.42584
312950,1288.4723
312951,628.6983
312952,656.646
312953,760.7118
312954,4910.9775
312955,1355.3165
312956,2498.3877
312957,2761.4937
312958,2645.1274
312959,892.1161
312960,592.7137
312961,767.6584
312962,1633.7466
312963,3032.8782
312964,5964.0195
312965,691.77203
312966,4964.203
312967,3854.3083
312968,16550.49
312969,2327.042
312970,2166.4844
312971,596.91925
312972,895.7695
312973,1740.0563
312974,1865.6855
312975,3535.0789
312976,857.7193
312977,1279.9814
