id,price
33910,6487416.0
33911,81635.25
33912,4327521.5
33913,3890801.5
33914,3616121.5
33915,1678018.9
33916,2445343.0
33917,3916880.0
33918,5278174.0
33919,1130556.0
33920,813605.8
33921,4402941.5
33922,8554306.0
33923,1719312.0
33924,4508798.0
33925,6434523.5
33926,2596307.5
33927,6334112.5
33928,2199475.0
33929,3281084.0
33930,8945848.0
33931,1567296.5
33932,647998.7
33933,1975739.2
33934,998379.25
33935,2667794.0
33936,1743350.1
33937,6935686.5
33938,657149.0
33939,1115979.9
33940,6156012.5
33941,2419964.5
33942,6892724.5
33943,5382948.0
33944,168755.45
33945,9638956.0
33946,9698424.0
33947,6788916.0
33948,8160110.0
33949,3918570.0
33950,7431208.5
33951,1572052.6
33952,4199041.0
33953,647189.7
33954,53515.023
33955,7491906.5
33956,5227980.5
33957,8475216.0
33958,3371480.5
33959,3464997.2
33960,2327504.8
33961,2783828.5
33962,8124782.5
33963,1002620.25
33964,6707169.0
33965,2440888.8
33966,2595220.0
33967,8348167.5
33968,5386887.5
33969,3644882.0
33970,560228.1
33971,6152459.0
33972,7055713.0
33973,4387178.5
33974,5986237.0
33975,141332.58
33976,5273260.0
33977,85035.29
33978,812846.1
33979,8165729.0
33980,3209028.8
33981,969991.4
33982,3396994.5
33983,6155277.0
33984,3984280.8
33985,5588580.0
33986,5644970.0
33987,9324358.0
33988,6940008.0
33989,2592229.0
33990,5030843.5
33991,1005396.2
33992,9967470.0
33993,9297436.0
33994,7257419.5
33995,1152082.1
33996,2743534.8
33997,4069850.0
33998,4706699.0
33999,1539998.4
34000,6296077.0
34001,284427.75
34002,8704190.0
34003,2995251.0
34004,2503483.8
34005,6149151.0
34006,5253186.0
34007,2839069.2
34008,2807306.0
34009,1880053.1
34010,2324217.8
34011,8180863.5
34012,690219.06
34013,6121717.5
34014,3335531.2
34015,604420.94
34016,1304490.4
34017,2230809.2
34018,402325.88
34019,1832397.0
34020,6476316.5
34021,3618352.8
34022,815518.25
34023,8103730.0
34024,4074054.2
34025,3933262.0
34026,9156808.0
34027,1978706.0
34028,3255930.5
34029,6827305.5
34030,2501013.5
34031,3443047.8
34032,7966096.0
34033,5584163.5
34034,9870670.0
34035,6429399.5
34036,5586756.0
34037,1701172.4
34038,870874.4
34039,9155770.0
34040,4496393.0
34041,9295908.0
34042,365801.97
34043,1973224.9
34044,1610833.8
34045,5764613.0
34046,176978.45
34047,6753645.0
34048,796837.9
34049,1062118.9
34050,1960530.6
34051,8049000.5
34052,4637044.0
34053,4867558.0
34054,1061926.0
34055,8859774.0
34056,7641175.0
34057,815132.44
34058,7146873.5
34059,8163884.5
34060,401712.1
34061,1459616.2
34062,1305356.0
34063,7353660.0
34064,3746811.5
34065,8474758.0
34066,1619126.0
34067,400956.7
34068,7996346.5
34069,8221091.5
34070,4076298.5
34071,116797.66
34072,8164494.0
34073,2603726.5
34074,4019004.8
34075,811446.6
34076,2696705.2
34077,2493662.2
34078,6387533.0
34079,84925.71
34080,5198075.5
34081,8208228.0
34082,4991831.0
34083,6892113.0
34084,291984.12
34085,7729883.0
34086,8193665.5
34087,600727.1
34088,6388116.0
34089,692268.3
34090,3890788.5
34091,8347724.0
34092,7053490.5
34093,8165644.0
34094,4501277.5
34095,7490500.5
34096,8164300.0
34097,43906.117
34098,3802963.5
34099,8810644.0
34100,8898110.0
34101,7976180.5
34102,4512616.0
34103,4638793.5
34104,6940133.5
34105,606696.6
34106,7766913.5
34107,5155022.5
34108,8554478.0
34109,5612374.0
34110,9339494.0
34111,5171359.0
34112,4075672.8
34113,4778008.0
34114,4327716.0
34115,8120226.5
34116,8426998.0
34117,6852552.0
34118,1219186.6
34119,3894872.2
34120,646222.1
34121,6114502.5
34122,5834466.0
34123,2195407.0
34124,8756848.0
34125,899594.9
34126,8343335.5
34127,7730653.5
34128,6430742.0
34129,7968374.0
34130,7183767.5
34131,4064539.8
34132,3593670.0
34133,2992493.0
34134,366646.5
34135,9509226.0
34136,4107303.8
34137,9370902.0
34138,4944514.0
34139,81479.85
34140,868807.9
34141,814800.7
34142,3985229.0
34143,7158114.5
34144,366753.9
34145,273210.62
34146,4275054.0
34147,7895774.0
34148,1303494.5
34149,4632218.5
34150,2990015.2
34151,6644618.0
34152,6386374.0
34153,4215484.5
34154,1761383.9
34155,2448322.5
34156,4015867.2
34157,1020280.4
34158,177532.61
34159,2223185.5
34160,8553090.0
34161,9650494.0
34162,7337745.5
34163,2381920.5
34164,399144.22
34165,560843.5
34166,895557.94
34167,8473986.0
34168,2741914.2
34169,3891461.8
34170,973097.7
34171,6047879.5
34172,1303460.0
34173,7092862.5
34174,9124816.0
34175,7942496.5
34176,2866181.5
34177,2292771.5
34178,6761808.0
34179,688155.7
34180,9230790.0
34181,8156932.0
34182,8661992.0
34183,378991.2
34184,2447232.0
34185,9084196.0
34186,6990820.0
34187,95363.72
34188,7630575.5
34189,8895124.0
34190,3164997.0
34191,2111764.0
34192,2545547.0
34193,7804909.0
34194,130227.66
34195,2939204.8
34196,5624985.0
34197,4067127.5
34198,1753467.5
34199,658664.0
34200,508353.4
34201,8217892.0
34202,2508030.8
34203,5438303.5
34204,6148528.0
34205,8163778.5
34206,4142650.5
34207,9854120.0
34208,5284299.0
34209,6709983.0
34210,257660.95
34211,2014630.6
34212,6892584.0
34213,692870.56
34214,6563123.5
34215,5931511.0
34216,6292723.5
34217,8593446.0
34218,206702.28
34219,1056216.8
34220,9223782.0
34221,7251368.5
34222,6150006.0
34223,2957204.0
34224,6595603.0
34225,5599840.5
34226,2451370.8
34227,6072825.5
34228,1330655.5
34229,6046937.5
34230,2323932.2
34231,1114821.0
34232,2147200.8
34233,3936194.2
34234,2015787.4
34235,8541476.0
34236,1065292.2
34237,1062868.6
34238,9628190.0
34239,6048742.0
34240,4374709.5
34241,720684.44
34242,692477.3
34243,9430202.0
34244,1642336.4
34245,5283129.0
34246,2607992.8
34247,7996189.0
34248,5283774.0
34249,3984773.2
34250,9365446.0
34251,7076438.0
34252,4372912.5
34253,272464.97
34254,2872966.2
34255,4071118.0
34256,1459300.4
34257,8540588.0
34258,8554630.0
34259,3394509.8
34260,8653124.0
34261,3919799.5
34262,4075551.0
34263,8898352.0
34264,5598366.5
34265,5970143.5
34266,9033836.0
34267,8862746.0
34268,2331525.2
34269,868921.1
34270,299531.97
34271,8896334.0
34272,4876648.0
34273,905451.7
34274,40961.434
34275,7689273.0
34276,3595558.0
34277,122722.52
34278,5985240.0
34279,9695968.0
34280,8288634.5
34281,8289143.5
34282,1884871.6
34283,4580698.5
34284,814344.9
34285,608586.44
34286,6788640.0
34287,3518229.8
34288,2420400.5
34289,3520953.2
34290,2114314.5
34291,6294597.0
34292,4278265.5
34293,4552449.0
34294,1251776.6
34295,3032249.0
34296,9078798.0
34297,3581335.5
34298,2232373.8
34299,9421742.0
34300,9329472.0
34301,9709224.0
34302,4993943.5
34303,7263094.5
34304,5382657.5
34305,4228993.5
34306,9424406.0
34307,5756854.0
34308,1761599.5
34309,8159019.0
34310,3101919.0
34311,1716984.6
34312,5767071.0
34313,4227321.5
34314,4585611.5
34315,5586404.0
34316,8842778.0
34317,3344880.2
34318,3513697.0
34319,2221657.2
34320,2322223.5
34321,423695.34
34322,7005790.5
34323,8851722.0
34324,8121161.0
34325,5766685.5
34326,8806350.0
34327,9357156.0
34328,1398515.6
34329,559292.7
34330,58288.887
34331,8897966.0
34332,3843946.8
34333,4500587.5
34334,5416185.5
34335,4998492.5
34336,3800708.8
34337,8215536.0
34338,9175308.0
34339,7148523.0
34340,3218814.0
34341,8697446.0
34342,8536536.0
34343,8049231.0
34344,9172010.0
34345,1563697.9
34346,2695421.5
34347,3911675.8
34348,5507149.5
34349,2041226.8
34350,8211762.0
34351,447527.97
34352,3899350.0
34353,836084.0
34354,6834469.5
34355,7256372.5
34356,86149.336
34357,5837314.5
34358,749861.1
34359,3517983.2
34360,4869762.0
34361,6045698.0
34362,4640260.0
34363,6598800.5
34364,4272255.0
34365,5200217.5
34366,5987220.0
34367,3465083.0
34368,5642906.0
34369,7137278.0
34370,595533.75
34371,1975602.9
34372,1457498.2
34373,6847022.5
34374,2146374.8
34375,8143921.5
34376,5154835.0
34377,9856960.0
34378,513476.5
34379,1451073.4
34380,8210989.0
34381,3484106.5
34382,8113340.0
34383,5154935.5
34384,5268446.0
34385,6113437.5
34386,5228081.5
34387,8810556.0
34388,3253439.2
34389,7486947.5
34390,5766958.0
34391,6531300.0
34392,1850280.8
34393,73821.664
34394,6155209.5
34395,5230588.5
34396,4027957.5
34397,1604550.2
34398,8159771.5
34399,2882839.0
34400,6288414.5
34401,3580536.5
34402,9771144.0
34403,8064781.0
34404,1445976.4
34405,5384158.0
34406,6122133.5
34407,4076745.8
34408,6424898.5
34409,8284039.0
34410,2376884.8
34411,9157724.0
34412,2797728.2
34413,4872211.0
34414,5841196.0
34415,404578.3
34416,8649394.0
34417,3384781.0
34418,4213631.5
34419,4766363.5
34420,5274334.5
34421,4551616.5
34422,811707.0
34423,3134261.2
34424,2697405.2
34425,9078798.0
34426,9500424.0
34427,2698347.0
34428,9212064.0
34429,1308875.9
34430,4305025.5
34431,1761575.5
34432,2290560.2
34433,1149517.5
34434,8221593.0
34435,3444409.0
34436,4429074.5
34437,9045340.0
34438,1502703.9
34439,6156362.0
34440,2014049.1
34441,5284140.0
34442,3718166.2
34443,385070.28
34444,2315996.2
34445,3150833.0
34446,1752452.2
34447,147730.08
34448,958708.0
34449,4999347.0
34450,4390944.5
34451,1700335.8
34452,2678063.8
34453,8288601.0
34454,8062536.0
34455,2144441.2
34456,5233274.0
34457,1332247.8
34458,689845.0
34459,5839572.5
34460,5076796.0
34461,9769374.0
34462,2150217.2
34463,9208620.0
34464,2823720.5
34465,4339789.5
34466,960975.8
34467,8362356.0
34468,7688970.0
34469,4770424.0
34470,904484.1
34471,1456843.5
34472,9497990.0
34473,511159.12
34474,8086297.5
34475,9901528.0
34476,243812.12
34477,4582983.0
34478,1546215.6
34479,4877677.0
34480,6848409.0
34481,4180202.2
34482,719312.0
34483,8426522.0
34484,7149305.0
34485,2780257.2
34486,6151864.5
34487,9937724.0
34488,129586.64
34489,7214579.0
34490,1679724.4
34491,2088523.4
34492,4776834.5
34493,2776476.0
34494,7728847.0
34495,8473832.0
34496,3976618.5
34497,4207295.0
34498,2986974.0
34499,2508056.8
34500,5282714.0
34501,1882283.6
34502,5448077.5
34503,658838.2
34504,3251266.8
34505,3806754.8
34506,9549854.0
34507,8219559.0
34508,6791260.0
34509,6475137.5
34510,6708529.0
34511,8102402.0
34512,1127662.4
34513,6145680.0
34514,2198665.2
34515,755042.0
34516,6883278.0
34517,8208777.0
34518,556933.75
34519,5825400.5
34520,5032140.5
34521,6633841.5
34522,72095.85
34523,5137069.5
34524,8346862.0
34525,1751638.8
34526,3219854.5
34527,5027823.5
34528,2273884.8
34529,8123282.5
34530,608954.0
34531,5643424.0
34532,3696035.0
34533,360229.7
34534,9195350.0
34535,2027203.1
34536,1739898.1
34537,3920084.2
34538,5969164.0
34539,5254878.0
34540,5690050.5
34541,167356.61
34542,3511726.0
34543,1117033.5
34544,56278.285
34545,4497448.5
34546,1064413.2
34547,9544324.0
34548,9771520.0
34549,4632518.5
34550,7738321.5
34551,3300033.8
34552,9157306.0
34553,1742528.5
34554,1566522.1
34555,6335811.5
34556,4277113.0
34557,2328617.8
34558,9081996.0
34559,1386230.8
34560,9614584.0
34561,7778118.0
34562,6105625.5
34563,2385618.5
34564,6334335.5
34565,6407979.5
34566,1695196.6
34567,2149063.8
34568,6098964.5
34569,4075189.5
34570,315034.78
34571,5176711.0
34572,7417120.0
34573,8753284.0
34574,6790038.5
34575,6759635.5
34576,1329646.0
34577,6938670.0
34578,812529.56
34579,5173270.0
34580,7143177.5
34581,6049802.0
34582,5504832.0
34583,3579622.0
34584,6097425.5
34585,175670.52
34586,9323994.0
34587,815916.4
34588,6334519.5
34589,8555424.0
34590,5502929.0
34591,4631418.5
34592,876301.94
34593,2699721.8
34594,5647335.0
34595,560488.0
34596,4693822.0
34597,1585054.8
34598,1644592.8
34599,8118600.5
34600,7688989.5
34601,5619725.0
34602,1218693.0
34603,6048550.0
34604,2696327.5
34605,7637835.0
34606,2933254.5
34607,8983230.0
34608,1210575.8
34609,6144965.5
34610,658491.06
34611,8175604.0
34612,1879813.9
34613,3453808.2
34614,1761135.5
34615,1209700.2
34616,2838222.2
34617,8843728.0
34618,6484683.5
34619,8553706.0
34620,5170340.0
34621,5281580.0
34622,7629854.0
34623,4552685.5
34624,8125659.0
34625,1699364.5
34626,2425149.2
34627,6333584.5
34628,3651856.8
34629,3254278.2
34630,459666.12
34631,2278472.2
34632,6144010.5
34633,1220136.8
34634,960635.2
34635,4237298.0
34636,3095650.2
34637,9782618.0
34638,7890015.5
34639,4194870.0
34640,3152006.0
34641,5589411.0
34642,9260520.0
34643,5449510.0
34644,9589016.0
34645,6088515.5
34646,6632690.0
34647,4882651.5
34648,1391228.6
34649,7351314.0
34650,1385307.5
34651,6827598.5
34652,2601017.5
34653,7148894.5
34654,4104807.0
34655,9497210.0
34656,9549094.0
34657,3257156.5
34658,4392775.0
34659,2872543.0
34660,2540294.2
34661,4842858.5
34662,4397241.0
34663,2595562.5
34664,7804681.0
34665,720027.44
34666,5541085.5
34667,5273403.5
34668,9175650.0
34669,6759407.5
34670,2324433.0
34671,5970679.5
34672,8115170.5
34673,8540910.0
34674,2835841.0
34675,6299668.0
34676,2695603.8
34677,1456766.8
34678,69629.27
34679,2034905.8
34680,3921630.8
34681,1965843.6
34682,1199048.9
34683,4498690.0
34684,6479549.5
34685,1974768.1
34686,298923.84
34687,8136561.0
34688,4462409.0
34689,2141649.8
34690,7975543.5
34691,8147253.0
34692,9562216.0
34693,1386317.4
34694,1065826.2
34695,2664688.5
34696,7996048.0
34697,1631020.8
34698,1755720.0
34699,362529.12
34700,6295063.5
34701,4500405.5
34702,1574238.1
34703,114355.84
34704,2818363.5
34705,1882689.9
34706,8757556.0
34707,98258.3
34708,164712.27
34709,5423702.5
34710,1707876.9
34711,4375027.5
34712,659411.1
34713,5198596.0
34714,8899164.0
34715,5702409.0
34716,4278363.5
34717,7254732.0
34718,4934308.0
34719,6826580.5
34720,5200463.5
34721,9562058.0
34722,9153186.0
34723,8350669.5
34724,2592208.0
34725,1541250.1
34726,8348144.0
34727,9293542.0
34728,364394.12
34729,5281492.5
34730,8045527.5
34731,2544155.5
34732,2125352.5
34733,1752163.2
34734,5170303.5
34735,1698948.4
34736,450310.8
34737,2315610.8
34738,7593699.0
34739,1064180.6
34740,2147103.2
34741,4425955.0
34742,2107231.5
34743,6477739.5
34744,9122416.0
34745,9710644.0
34746,5390291.5
34747,9225906.0
34748,7689458.0
34749,8289132.0
34750,6332050.5
34751,5284034.0
34752,401929.7
34753,2083017.0
34754,2696697.5
34755,9497044.0
34756,6151819.0
34757,1754513.1
34758,2595615.8
34759,972036.06
34760,2443622.8
34761,5713469.0
34762,33892.15
34763,6533203.0
34764,3635946.0
34765,2506633.5
34766,3613971.2
34767,5234189.0
34768,3099014.5
34769,3255441.0
34770,4629310.5
34771,5941022.0
34772,6482270.5
34773,351732.0
34774,2086172.6
34775,4105328.2
34776,8136123.5
34777,7339934.5
34778,5834725.5
34779,4945458.0
34780,5503601.0
34781,8664816.0
34782,1391210.8
34783,1003916.44
34784,9157628.0
34785,7624812.5
34786,7834483.0
34787,4372613.5
34788,4946657.5
34789,1212126.9
34790,6622240.5
34791,9405464.0
34792,1876158.4
34793,1063930.6
34794,5277657.5
34795,4545421.0
34796,1742615.8
34797,7093059.5
34798,8478196.0
34799,9787014.0
34800,4633614.0
34801,6155226.0
34802,8549820.0
34803,7865478.5
34804,7090312.0
34805,2644007.2
34806,3985411.8
34807,1061955.0
34808,4633214.5
34809,5233002.0
34810,5692296.5
34811,8851834.0
34812,5412770.5
34813,4998178.5
34814,7860161.0
34815,9938948.0
34816,6848576.5
34817,6427703.5
34818,1022304.1
34819,9337320.0
34820,7577022.5
34821,7407689.5
34822,1308316.5
34823,8067561.0
34824,6589524.5
34825,867381.44
34826,5284705.5
34827,4145141.2
34828,5068176.5
34829,1694049.8
34830,4877279.5
34831,2667477.5
34832,5007764.0
34833,7593487.0
34834,4461984.0
34835,5450426.0
34836,4238816.5
34837,9334140.0
34838,1964281.5
34839,7871169.0
34840,4876201.0
34841,2860195.2
34842,915432.6
34843,7429246.0
34844,1210196.4
34845,4462766.0
34846,7942136.5
34847,3595085.2
34848,1436735.5
34849,9324874.0
34850,7629177.0
34851,3164412.8
34852,3062102.8
34853,8212081.5
34854,7975545.0
34855,9354004.0
34856,2130404.0
34857,8209445.5
34858,7637696.0
34859,8656462.0
34860,5273041.0
34861,5168983.5
34862,5081004.0
34863,9294132.0
34864,7413804.0
34865,1388213.9
34866,5838034.0
34867,1020995.94
34868,8540102.0
34869,3262333.0
34870,3058031.5
34871,6618707.5
34872,1005934.06
34873,6729888.5
34874,9077002.0
34875,9603724.0
34876,9156854.0
34877,9898540.0
34878,5539979.0
34879,8731758.0
34880,5648969.0
34881,2875509.8
34882,3836932.5
34883,6626505.0
34884,7775198.0
34885,196655.23
34886,587160.8
34887,8810284.0
34888,4387660.5
34889,8049074.0
34890,4457215.0
34891,4583425.5
34892,6158976.0
34893,7613821.5
34894,7257296.0
34895,4162928.2
34896,4997137.5
34897,970405.3
34898,188486.12
34899,7351886.0
34900,205540.23
34901,1760530.8
34902,3484015.2
34903,4144881.2
34904,9255422.0
34905,1742563.6
34906,9791346.0
34907,2037238.0
34908,72010.47
34909,7091361.5
34910,3213083.5
34911,86378.72
34912,9564684.0
34913,6941549.0
34914,7994328.5
34915,8850870.0
34916,5585335.0
34917,3493369.0
34918,7777274.0
34919,6141047.0
34920,3800187.8
34921,8422466.0
34922,684668.44
34923,8169059.0
34924,3357647.2
34925,2326294.0
34926,6597686.5
34927,4301112.0
34928,9176860.0
34929,4463159.5
34930,1304591.6
34931,5030669.5
34932,483873.9
34933,4639823.0
34934,6146970.0
34935,121187.89
34936,7687755.0
34937,7145398.0
34938,7573341.5
34939,590321.94
34940,2117786.0
34941,5985869.0
34942,3087739.0
34943,4429464.5
34944,604798.44
34945,5232450.5
34946,1743100.5
34947,7486817.0
34948,6153471.5
34949,7778738.5
34950,3912436.8
34951,1627215.1
34952,5263873.5
34953,812901.5
34954,1249678.6
34955,7735976.5
34956,8104183.5
34957,1208473.1
34958,1209579.2
34959,5283675.0
34960,9402478.0
34961,1743511.9
34962,4777484.5
34963,330773.47
34964,844966.4
34965,2385982.5
34966,3341649.5
34967,1248904.8
34968,5426070.5
34969,3843942.0
34970,7847001.0
34971,8986938.0
34972,1118960.2
34973,9740926.0
34974,4784814.5
34975,7089214.5
34976,823812.8
34977,8473196.0
34978,7629679.5
34979,3281916.2
34980,5171289.0
34981,2773929.8
34982,4586676.5
34983,5547369.0
34984,9545002.0
34985,6438255.5
34986,7431482.0
34987,9749604.0
34988,1064377.9
34989,3396265.8
34990,9160136.0
34991,70416.555
34992,2604670.8
34993,7973616.5
34994,4228107.0
34995,6849588.5
34996,3027188.0
34997,1566285.5
34998,3981801.2
34999,3978880.2
35000,2605112.5
35001,170788.97
35002,5448015.5
35003,7894551.5
35004,7491106.5
35005,5276232.5
35006,7430271.5
35007,7006500.0
35008,173555.3
35009,9157578.0
35010,1060184.9
35011,9259832.0
35012,4026087.8
35013,1454202.1
35014,7003712.0
35015,7149222.0
35016,2039902.2
35017,5282752.0
35018,4692088.5
35019,8091416.5
35020,8868574.0
35021,7739332.5
35022,6847322.0
35023,3394464.5
35024,2283848.2
35025,813203.44
35026,3390948.0
35027,2693221.8
35028,960677.44
35029,7732067.5
35030,3839996.2
35031,1307921.9
35032,3919135.2
35033,6058417.5
35034,4205297.5
35035,1130225.8
35036,3454765.0
35037,9575372.0
35038,8346063.5
35039,2029959.8
35040,4066279.0
35041,4838383.0
35042,5985941.0
35043,1606760.6
35044,1756757.8
35045,2873868.2
35046,9623808.0
35047,270981.56
35048,2147151.5
35049,5789709.0
35050,6150966.5
35051,8810678.0
35052,6153725.0
35053,5486100.0
35054,429372.34
35055,77154.555
35056,8866728.0
35057,5766061.0
35058,7625822.5
35059,5646353.5
35060,1625521.2
35061,6143030.0
35062,812074.2
35063,1644440.9
35064,73939.55
35065,3148863.2
35066,1751919.6
35067,1210703.0
35068,7807212.0
35069,9074676.0
35070,4018058.5
35071,5283264.5
35072,4640635.0
35073,4345853.5
35074,6335389.5
35075,5198891.5
35076,9033660.0
35077,4770775.5
35078,9705534.0
35079,9934690.0
35080,6747054.0
35081,4879456.5
35082,907245.7
35083,5835567.5
35084,476534.22
35085,3929091.0
35086,1972781.1
35087,4500313.0
35088,120838.67
35089,8199955.5
35090,8696084.0
35091,6754370.5
35092,7429751.0
35093,8735334.0
35094,5710103.0
35095,7564998.0
35096,9337978.0
35097,5120731.0
35098,863179.3
35099,2885306.2
35100,6689549.5
35101,2129734.5
35102,7402213.5
35103,4227465.0
35104,5270749.0
35105,9882890.0
35106,2783641.8
35107,7431219.0
35108,7571577.0
35109,1019496.56
35110,9241492.0
35111,9032494.0
35112,2652747.8
35113,8120595.0
35114,3100833.8
35115,874792.9
35116,2500469.5
35117,4943825.0
35118,4104268.5
35119,1919851.8
35120,538590.0
35121,2822385.8
35122,5486621.0
35123,5581862.5
35124,4944708.0
35125,5783584.0
35126,2086733.6
35127,5452622.0
35128,3841624.2
35129,715318.56
35130,1759996.5
35131,3048089.0
35132,7632940.0
35133,6279771.0
35134,813532.56
35135,3598186.2
35136,9707060.0
35137,7885246.0
35138,3632535.5
35139,2285059.8
35140,2697782.0
35141,9119064.0
35142,7884677.5
35143,7401639.5
35144,7683425.0
35145,5201969.0
35146,2041109.0
35147,3843629.5
35148,231829.86
35149,4626334.5
35150,5038757.0
35151,9212214.0
35152,6890762.5
35153,202343.0
35154,6144757.5
35155,895289.4
35156,3650056.0
35157,7639354.0
35158,9336418.0
35159,8726394.0
35160,5625833.0
35161,6762295.5
35162,5232784.0
35163,8547706.0
35164,3164609.5
35165,690846.0
35166,690496.0
35167,7485674.5
35168,9951590.0
35169,8162001.5
35170,6932616.0
35171,2823962.5
35172,8161162.0
35173,8220637.5
35174,7282232.5
35175,1392241.6
35176,37396.81
35177,7779324.5
35178,9875746.0
35179,119408.63
35180,608961.6
35181,9632874.0
35182,6924716.0
35183,8476234.0
35184,8217087.0
35185,8038871.0
35186,55377.652
35187,71146.84
35188,898182.44
35189,8463790.0
35190,6428698.0
35191,2545756.2
35192,1659113.0
35193,8034777.5
35194,5586197.0
35195,6296286.5
35196,849656.4
35197,5278341.0
35198,1716831.1
35199,1249179.0
35200,6891765.5
35201,5493521.5
35202,4180128.8
35203,1056025.0
35204,6891866.5
35205,7992803.0
35206,6940567.0
35207,5172270.5
35208,4015924.0
35209,5274756.5
35210,2688692.2
35211,5789817.5
35212,6690335.0
35213,5982402.0
35214,915121.3
35215,8554614.0
35216,6155004.0
35217,6633276.5
35218,2195366.2
35219,5771178.5
35220,1445343.5
35221,590370.6
35222,3516940.2
35223,4775561.0
35224,6564460.0
35225,6292618.5
35226,6846358.5
35227,8101031.0
35228,4496140.5
35229,1700154.9
35230,6135083.0
35231,2142819.8
35232,5485614.0
35233,9517406.0
35234,349624.28
35235,2829484.8
35236,7055766.5
35237,3694980.5
35238,450451.84
35239,4998715.5
35240,8473306.0
35241,7805642.0
35242,607560.25
35243,8349788.0
35244,4426383.0
35245,8474608.0
35246,82819.38
35247,1305918.9
35248,3520454.0
35249,1692971.9
35250,6987051.0
35251,3215877.8
35252,1305890.2
35253,5233636.5
35254,2997951.5
35255,2593732.0
35256,2901142.2
35257,3102031.0
35258,9876334.0
35259,3796953.2
35260,2850735.2
35261,5713604.5
35262,353607.9
35263,6598114.0
35264,2653818.2
35265,7190623.0
35266,606574.9
35267,8894012.0
35268,961507.56
35269,873592.2
35270,6059878.0
35271,1213087.1
35272,2655636.5
35273,2038359.6
35274,7526584.0
35275,3981262.8
35276,8343388.5
35277,7344647.0
35278,2606829.2
35279,4387670.0
35280,2817881.8
35281,590561.94
35282,1387605.9
35283,4167441.5
35284,9125646.0
35285,364411.62
35286,2589438.5
35287,7683557.5
35288,41806.055
35289,3253410.0
35290,3798185.2
35291,8118756.5
35292,3893785.2
35293,9161982.0
35294,8667248.0
35295,2807387.8
35296,6334341.0
35297,198042.73
35298,9439170.0
35299,7352897.5
35300,915159.0
35301,2771073.0
35302,6565399.0
35303,8476574.0
35304,2136773.0
35305,36117.086
35306,1129378.4
35307,4391942.0
35308,4630582.5
35309,875381.0
35310,1649713.6
35311,1003314.94
35312,6048751.0
35313,1977519.8
35314,7592444.0
35315,70966.87
35316,1384612.1
35317,7957070.0
35318,97636.06
35319,8592480.0
35320,2961545.2
35321,8155042.5
35322,5836092.5
35323,2200672.2
35324,6789734.5
35325,7430801.5
35326,7284038.5
35327,6122613.5
35328,3346750.5
35329,2942778.2
35330,1694484.4
35331,1848833.4
35332,2590451.8
35333,71898.21
35334,3095136.2
35335,2284562.0
35336,6046809.0
35337,9260316.0
35338,6596510.0
35339,807229.0
35340,7898880.5
35341,5028489.5
35342,908071.7
35343,6823817.5
35344,910218.06
35345,6936756.0
35346,4464784.0
35347,8290123.5
35348,1605328.8
35349,4881275.0
35350,586734.4
35351,6150353.0
35352,3288381.5
35353,5033167.5
35354,6049002.0
35355,5713815.5
35356,4623969.0
35357,9834270.0
35358,6892113.0
35359,539657.5
35360,6486645.5
35361,683206.3
35362,3253713.8
35363,8220857.0
35364,5837104.5
35365,590973.8
35366,7088795.0
35367,4017170.8
35368,1450047.6
35369,5623184.0
35370,2252775.0
35371,4029432.8
35372,49582.715
35373,910247.94
35374,2653835.0
35375,867812.8
35376,1064031.5
35377,3832961.0
35378,657728.1
35379,9563262.0
35380,8554038.0
35381,8202765.0
35382,4997977.5
35383,9287782.0
35384,7367668.5
35385,4169947.0
35386,490373.2
35387,9293988.0
35388,2662013.8
35389,8538984.0
35390,4143843.8
35391,7092623.5
35392,9935064.0
35393,7489871.0
35394,4776420.0
35395,6409484.5
35396,5273223.5
35397,6597374.5
35398,1699782.2
35399,3218450.8
35400,5544321.0
35401,2087319.9
35402,8947418.0
35403,4029657.8
35404,6788930.5
35405,3801608.8
35406,8594096.0
35407,3397024.8
35408,5149848.5
35409,5483549.5
35410,6674678.5
35411,6823099.5
35412,1152558.0
35413,511180.22
35414,3747196.8
35415,7639354.0
35416,1700839.2
35417,5775082.0
35418,5445414.0
35419,6154981.0
35420,486288.03
35421,5120055.5
35422,9325224.0
35423,8765970.0
35424,4501125.0
35425,9294890.0
35426,6329860.0
35427,9157494.0
35428,9157326.0
35429,1062002.1
35430,855774.2
35431,3515837.0
35432,895794.94
35433,1744089.5
35434,3453069.5
35435,1845207.0
35436,5622916.0
35437,1537474.8
35438,7252638.5
35439,84235.77
35440,7405508.0
35441,6048530.0
35442,813321.7
35443,110710.77
35444,961555.75
35445,9978698.0
35446,7350574.5
35447,9081512.0
35448,4709146.0
35449,8289514.0
35450,4227019.0
35451,971387.1
35452,3394848.2
35453,7249251.0
35454,5078192.0
35455,3289590.2
35456,3842514.0
35457,5004564.0
35458,7490315.5
35459,8538222.0
35460,1613168.0
35461,833046.3
35462,9677866.0
35463,3158953.8
35464,7252843.0
35465,3612198.2
35466,4241052.5
35467,1739714.0
35468,6478305.5
35469,3592702.8
35470,590519.44
35471,8698898.0
35472,4107587.2
35473,4391623.0
35474,5838466.5
35475,2698996.5
35476,1330393.6
35477,2392880.2
35478,602239.7
35479,913448.94
35480,9260934.0
35481,5443646.0
35482,8810136.0
35483,4707587.0
35484,4709449.5
35485,963858.25
35486,3633664.2
35487,2125168.8
